temperature,humidity,smoke_level,wind_speed,rainfall,fire_occurred
20.463537470660977,74.24016575662696,66.05772642822174,8.582592803713993,15.101364082632502,0
38.690955214274375,51.44064531236999,123.61666399241517,29.526030193667587,4.1604912546649775,1
34.761233265026284,21.225961455481198,351.65035341831896,7.565547853069603,6.75421549448449,1
29.94587149359417,63.692597870375096,408.368105077153,22.93967055563907,16.193485161761465,1
31.660906528128937,59.63790280415765,207.0339266916192,8.609752820038148,13.91355326430678,0
36.57605334816792,69.38025497592697,253.16570469953294,34.464998003359135,15.315685854314488,1
21.853642239938964,23.590480484058823,69.57361620474644,37.68741817958554,8.824022044258648,0
44.89001748170226,25.598015992023136,242.5758270754004,20.739718997689618,14.329525252843338,1
44.2437948644035,81.23276137754628,773.2467515044352,14.09235536836713,7.7298744572782745,1
34.50977059040811,69.99822387616567,755.7659053379854,9.362311000699965,4.225258338763929,1
20.986273527874353,82.65827909602584,267.902632109588,1.9912400609217507,12.6535406968272,0
35.40684727293874,70.69722569311367,456.68314902300926,10.740003047899815,19.520278511975885,0
17.165952269375275,57.77242447922415,727.6763128887554,26.169431197812717,6.212019427906592,0
15.919575066174183,62.33061896222989,4.94705811271734,21.344677252368434,9.219391844250794,0
22.73048665533641,81.13023391520079,648.5468562700735,37.761651131237095,13.480027421397072,0
28.87868870217949,56.304540360955244,758.6956422311351,15.851090499668024,10.830125642449758,1
41.04817516225141,60.59130594627099,73.06058746684565,27.75453369313578,16.868555914180984,0
36.81507209298924,22.518137280288045,129.15814882633683,19.572909899004856,15.234854129390317,0
37.28119563599943,47.91369760928822,768.5970422170843,20.503048636968465,1.1659440772471408,1
27.76480003344226,67.31176895664791,430.03211491227705,10.7109725841647,19.96842467847548,0
25.378049776408886,31.675415865309233,11.357307577378961,18.19803107367999,15.048049074389345,0
26.131162889538082,26.180334441962792,206.1055990108233,18.83139988050829,17.278066325882264,1
44.62948691208173,35.106144657953244,359.95493941508767,28.265700869957357,13.023954241906928,1
16.203275742374473,29.320050239426678,554.3271288198141,37.62559996744456,17.125702560935245,0
41.01094488367346,27.193010962911668,586.5283025094396,13.172851099300171,2.2476594985741882,1
32.3602622571718,43.98806742944696,796.3372103403649,1.6880187432519378,6.954756711186311,1
28.158462575687714,82.62708111068272,230.0089595070072,19.851805020025587,17.528418872089855,0
36.757729812454095,50.564771739097466,430.57608149478017,21.778453285966744,4.033104225337844,1
29.600068242741088,25.03363046522584,426.65883828768403,6.73762204527661,1.5648419716004547,1
41.20269714244982,16.157733550469928,324.51620755779,30.418584251042667,15.762378798904379,1
42.02105592033776,65.69249161103401,135.32951507393616,39.39716433765967,16.709723112865923,1
27.651627806203663,40.623901154911024,781.965250547074,37.830988680338436,3.253044363798012,1
23.304833917051546,75.74647572682875,682.6537493332688,7.884241552946087,17.08691965565431,0
32.77050985780087,62.760861491261615,398.6664226353898,35.01452959603043,13.735355911943392,0
42.37090036850073,73.69931604330948,482.59633814722383,28.179745456467387,10.401653664331679,0
21.319865670169996,31.7556831534759,181.80884284772984,18.153862552276465,16.6050038556277,0
33.688997506904485,65.38871379688464,435.02965631339754,21.624439772989163,8.384984986379315,0
33.94680660277562,31.124958775497504,555.9761064971807,33.98400699929832,3.8798791244679443,1
36.99339067245843,85.12547835602332,412.13362270927104,19.205397585534925,5.697053532212273,0
18.947030553817793,60.90994252266995,792.228136467953,14.928294764205074,10.103280365866297,0
36.47474894046266,35.96094401402737,489.07332499818096,19.72989972103943,10.626615853463514,1
42.270975619969235,31.560948983381813,296.77897007373525,23.165192161401965,16.111616528824673,0
20.39049326610726,25.27412680573148,617.7216220926705,7.563106151133954,15.827054473046688,1
22.12629974771633,65.57127671149823,136.37000926531363,36.036309210679626,11.627331144091498,0
44.14185282124919,27.497249039834184,307.61265096501324,26.967477953184552,15.615709667309527,0
20.429308581284694,57.62426127419913,277.56716030206866,25.330756693499556,3.8354691658734197,1
40.63155280108737,31.170802154028586,345.4456760862218,3.9798490472255255,1.0012905418658868,1
29.768335693441045,62.95751558350949,625.423860742981,24.166957526903673,17.472676452694003,0
22.416932232095313,75.19517828324314,387.338425730726,4.838426489539693,1.5110898752553914,0
41.12249703817534,72.24201945157225,635.2115602127702,3.147907007815962,4.933768594879946,1
28.359157650079965,70.86810647446254,461.19112251189273,21.09243582569573,13.906378992487692,0
30.444520617890706,25.017792455380167,273.6555477260443,16.111421361859797,8.188958752546183,1
25.77700108199297,17.0707957587615,647.9829949467779,23.55241080624893,17.526279398310177,1
32.788525543047825,65.91590627899085,190.63173644247325,3.5688867222895437,5.959595893245391,0
19.905716177550683,39.4677771035481,179.5063838398364,17.239322513890336,0.2374269333871859,1
26.73244609955282,44.58769811226779,403.60233924386864,6.991468601806319,6.013112811214882,0
44.082369670058625,12.491927423471285,208.67939676967114,39.48400343696466,11.561500983696632,1
22.744002981033827,30.766115942003935,7.269627960973057,22.446008497406975,7.518767508065867,0
34.70209993623877,12.694112309957122,518.6380218390412,27.497474437634693,10.697455115175105,1
24.755701926740848,80.33486180809982,408.8750571779184,13.016731227304312,17.531962376700374,0
38.204193770598025,29.471734657482436,356.41425159452893,3.789556591173766,18.24970108460737,1
18.926209821550493,54.586973565840644,773.5748116946522,39.034834511341465,5.319481293082243,1
44.094631352356345,13.118345652890433,456.95934717033094,11.450361415327329,9.242809465398015,0
28.61368624150918,63.34779130445264,690.7452622315076,16.95232740694297,10.982880304829024,1
22.08151390039392,35.84218766032751,111.56018896412814,25.994556868103,18.982249137764942,1
17.204902419900378,81.83353495661326,455.3651705035422,0.9878919074444514,19.972346383287693,0
20.09273715262622,81.04945511472286,694.3837013847224,32.410365220691475,4.708144976830533,0
30.593218456680532,36.023249468939824,466.4846058239184,21.463127601144812,14.539597426916309,1
25.11009529293859,82.07687165523743,574.4113425016012,11.128687482752886,7.560621244663903,0
39.866500976478285,89.69261387990231,297.6348542497659,2.46431941169877,0.16216393772426452,0
27.92662570985418,76.03325312991585,73.95961362965329,6.4999366189776575,0.1850504487180471,0
22.461428177628896,77.58970782041831,366.32023610165714,35.80135435413747,9.211320151245115,0
33.5143495981209,29.920698888727195,315.583512671086,27.44096895743564,9.766698260086692,1
36.203316506563375,56.1361919086205,693.6481459031579,9.996068865475593,0.4513939314688531,1
20.011257237028495,15.380473117389428,195.19624188197778,2.6240305978011813,13.73854833548605,1
20.02857648864953,17.593434945733577,773.3873820280864,27.624612495465453,5.880067771899062,1
16.10014280800629,89.91140896266324,766.5104958435969,22.896309038710605,11.197862030718987,0
37.09206045196922,36.13113995407288,198.10531445715097,16.180780978329402,6.018381463308375,1
34.91413582865415,69.8547129639077,278.4415643818564,14.544457967602554,3.3426862973861438,0
29.238926272494417,74.53320424214532,716.4445926991081,8.672571037164332,8.143474771977505,0
40.325113469075916,78.64186168057833,773.297776716886,26.784450261500705,4.645467295810015,1
39.170104588501594,89.81026379217252,354.7512822688352,38.82672111175482,10.69601953838336,0
32.560630931902566,29.319718820549426,256.79763651271827,7.028609833473034,3.976570605729599,1
41.04813841539776,13.228066148775977,420.8752106012336,23.884664800620136,10.168119532892542,1
21.175236301103048,42.89532143956688,550.2153650925878,16.96740222983905,3.147570297377351,1
18.357588581931836,20.406453586315756,218.77961229998385,17.867548869786596,13.4194941897157,0
23.092488345509686,11.79407113296441,589.1785396952582,10.165891205112576,15.078753688828481,1
16.712605682679445,38.83414617131889,41.32588569171283,33.00539502645676,2.2078846849986755,1
30.93508584003096,72.69906008601892,39.43559421153316,19.410224165889645,9.356048240746784,0
43.098170768848846,55.29445529800567,309.0301641164362,21.736234087930562,1.4174340130974716,1
16.18030622005529,35.022239136828325,282.77855364857646,12.19043651189303,11.963648910840048,0
18.663297420300804,62.34736043941758,252.50657229372183,7.27233862667799,5.288085958592907,0
28.565970848503056,28.561454424704856,392.815810135128,3.4364155281128195,10.552489136774156,0
43.01625052583715,11.150515685766802,256.586865849257,28.564765636996636,10.349220187685823,1
24.484683149302516,71.14827091491419,153.80633477447356,7.849371267514225,18.487086923876006,0
30.217044260651775,59.89944678912073,247.57563927088074,27.60301416755191,10.981664451374458,0
16.247185771511763,70.9842099600768,779.923418248188,15.615057841878155,11.659969594366313,0
19.450296028862667,13.115041335013249,328.8907335958789,16.630992039586058,8.033062515287606,1
44.598903688765404,76.96957022645218,355.7702214866686,18.767099843710866,18.981592063656336,0
43.95356089308137,59.56209600290427,461.23599196091203,14.708340325101727,15.543718188792193,1
15.148199428032289,55.07162805701121,786.6726147313813,4.024799088903603,5.708105806056832,1
43.55435356269717,59.96912384916253,193.28102114861042,12.38527240011383,16.88419171552464,0
34.17359813446501,79.15465974946913,545.025688425947,26.549374427757538,8.6479272037018,1
41.03754883560066,56.95492052471256,572.7877548333793,26.63137605875484,16.57334287067188,1
28.642195669015774,56.476030391054344,485.8595334344527,11.448972289599775,16.45776136587004,0
30.46788085737751,89.25433256526127,70.86267170931526,18.40410506230752,3.7774037352570877,0
29.665397407707605,70.53841336548544,541.4978206620611,7.737889120477499,14.022822627671538,0
35.005927726383135,45.383504436090824,51.275768828940386,8.414883261193431,5.812859386130622,0
19.189537642689388,66.59176000263422,476.91411963991754,0.9218835362642963,5.949853399853364,0
15.899207696180339,41.138437735343075,591.6649417773941,35.86986199630979,5.926961537611614,1
24.23789824773573,28.31003699867992,168.77591249596034,8.42826660299625,14.511364951198964,0
36.1404228820994,57.74815015102075,673.2976060342193,9.101355077458532,4.596520835850722,0
21.05560356368845,84.25456784911611,24.28304442640341,11.184057305805272,0.018116704921804505,0
35.202972999747516,84.33116160123701,675.0502909266448,5.09632286781716,14.304737069652662,0
44.097361383218114,37.352422248439225,368.26324051421204,25.570515327254512,3.4236948767025055,1
17.81702147368255,52.214197297735595,174.0703519453156,3.0057181271034628,2.089647906156693,0
35.17806354675379,26.930871885588896,107.0225159951744,5.368097053054011,4.750322411881203,1
28.312506579137136,89.65048875991067,762.6457340658981,25.790269063603716,7.598010446454079,0
41.04426763132516,88.48943262943486,58.13247006492537,13.58642481925771,9.518126549464014,0
20.314493683421578,61.96071437659579,159.27473594874053,28.317913068047563,0.8914008142526164,0
35.778778566784936,74.35312477419787,278.2578779464368,22.296989786805682,19.411466652547208,0
40.14345868944331,67.208012902696,496.18787916889636,10.240846922460523,14.321261068391163,0
43.3384265842207,57.452657523157455,435.8408682208787,26.033118019573124,6.463881306486723,1
35.49744084868938,14.267839759111816,100.51479392985118,4.650947211715226,6.373945145707946,0
29.91524292025282,46.38114740421288,231.7823869905717,21.456415323201217,8.970850987369188,1
33.53541720603641,63.98290417339284,191.00141686881926,17.485924201801385,12.52489645526066,0
41.06714953436155,64.20252911069477,170.8342835922731,10.714943312697631,2.927461331779355,1
32.118292399164886,39.849809473790685,328.9154691839896,24.160199909580005,3.7785962752990465,1
15.911611790905106,85.33535893264245,563.2251620733255,34.8533436936113,17.18869165667102,0
42.92846086520933,23.38856257894248,173.96234577378874,39.95618799052307,5.125098477781451,1
35.68580253094683,50.02875569724485,293.3431037623851,24.31051074973698,7.603899959503551,1
35.29540157331739,65.27071812406582,312.7339414729298,16.188234973166807,17.42543701900234,0
21.470254571931516,65.77086447134474,781.1652235483282,9.008284008648065,13.26295658799645,0
34.766564106979715,61.89111654150524,763.7330855032551,10.28384357580447,6.834237586833767,0
26.815932169624755,32.02305707614882,640.1100662016607,19.178199125990627,13.673990914492416,1
34.53698931124477,22.496525494929756,193.32713665534814,14.691108051228369,0.3936643076282742,1
18.19779090923972,60.87522614613687,54.42985127333575,36.55258090499777,14.712853200227304,0
34.735359138091084,57.94416929115502,253.52331017649982,14.731818706228381,9.74032081032479,0
44.98241177311999,24.348480823139276,213.43563954706468,14.937783645817419,16.263642945689224,1
16.446361165816683,66.41113164564507,404.7406401171151,15.34138049735908,19.092753040129367,0
44.31522552663952,46.413759338692515,622.1823280542344,33.464808414706326,18.515770989891365,1
27.20723882168612,63.420847328252236,686.6583511030864,26.031532833876074,18.185300869106815,0
41.12260351011777,76.98936638161206,675.8912683284068,24.56675401275571,10.243399118677743,1
38.471564521748206,23.578274286153853,287.7404489784542,13.365720895354487,7.202842282778761,1
32.01048782960004,11.531589439746934,549.7874747685463,32.71616707329758,9.300706494613456,1
37.153476277539795,72.32820691166295,250.26735801937602,1.5345544542280454,13.797920066267215,0
41.35546683904043,58.775794012209275,48.72443458814617,34.831886893524526,17.679955537423734,0
27.12420964953099,65.97116556976974,561.2522124823538,20.509995991757183,4.139726060002391,1
24.81099484689716,77.0523979990914,7.862042055830276,15.930009394536512,18.36386316923406,0
